id,relevance
133901,2.24020242691
133903,2.7135386467
133904,2.60248708725
133906,2.3366754055
133907,2.57242298126
133908,2.2998290062
133909,2.5896923542
133911,2.45253705978
133913,2.62495279312
133914,2.49354147911
133915,2.53942227364
133916,2.51993656158
133917,2.29416489601
133922,2.45921707153
133926,2.60248708725
133927,2.4707159996
133929,2.36611914635
133930,2.56237673759
133931,2.32080554962
133934,2.3685002327
133936,2.31575703621
133940,2.41637516022
133943,2.48716878891
133946,2.57163977623
133948,2.60248708725
133949,2.57163977623
133950,2.55840277672
133951,2.59766864777
133952,2.57921481133
133953,2.45531511307
133954,2.57792377472
133956,2.45819044113
133957,2.34569430351
133958,2.35733914375
133959,2.34569430351
133960,2.46064949036
133961,2.30284643173
133962,2.34569430351
133963,2.34569430351
133964,2.39377975464
133965,2.63256955147
133966,2.57921481133
133968,2.60710024834
133969,2.60710024834
133971,2.59799003601
133972,2.42429733276
133973,2.48897528648
133974,2.53792977333
133976,2.45253705978
133977,2.6319527626
133979,2.59371352196
133982,2.50925731659
133983,2.35733914375
133984,2.41445684433
133985,2.57242298126
133988,2.36599349976
133989,2.26397371292
133990,2.65039539337
133991,2.53771877289
133992,2.58749842644
133994,2.37295269966
133995,2.38906693459
133996,2.3366754055
133997,2.57163977623
133998,2.58067417145
133999,2.37295269966
134000,2.60497522354
134001,2.57371377945
134002,2.441167593
134004,2.36611914635
134005,2.53792977333
134006,2.5896923542
134008,2.63488912582
134009,2.60480666161
134010,2.63150596619
134011,2.4707159996
134012,2.35253071785
134013,2.43329262733
134014,2.3685002327
134015,2.5896923542
134016,2.20688080788
134020,2.26344680786
134021,2.57921481133
134022,2.17869901657
134023,2.65801286697
134024,2.57792377472
134025,2.47907447815
134029,2.45147609711
134031,1.87362957001
134032,2.27837371826
134033,2.48823070526
134034,2.57921481133
134036,2.5769443512
134037,2.39560246468
134038,2.39560246468
134040,2.46834445
134042,2.47925662994
134043,2.43329262733
134045,2.09166407585
134046,2.20872974396
134047,2.48823070526
134048,2.53792977333
134051,2.34567856789
134052,2.26005125046
134054,2.50194621086
134055,2.5769443512
134058,2.59950947762
134059,2.32594466209
134060,2.35733914375
134062,2.59766864777
134063,2.40879058838
134065,2.51993656158
134066,2.5134036541
134069,2.47925662994
134070,2.45600962639
134071,2.46064949036
134072,2.53244018555
134073,2.62076306343
134077,2.47925662994
134079,2.38380789757
134080,2.40115237236
134081,2.5769443512
134082,2.5769443512
134083,2.49299526215
134084,2.37295269966
134086,2.17322134972
134087,2.2998290062
134089,2.50010347366
134092,2.26344680786
134097,2.57163977623
134098,2.45253705978
134099,2.44738936424
134100,2.60497522354
134101,2.51530814171
134102,2.43329262733
134104,2.4347205162
134105,2.60480666161
134107,2.60710024834
134109,2.53712558746
134110,2.33203458786
134111,2.17322134972
134112,2.60248708725
134113,2.28023004532
134114,2.32714748383
134115,2.49299526215
134116,2.48823070526
134118,2.57921481133
134119,2.33203458786
134120,2.3366754055
134121,2.34898042679
134123,2.38434791565
134124,2.62793016434
134125,2.33203458786
134127,2.34303975105
134128,2.62355422974
134129,2.59766864777
134131,2.3382127285
134133,2.07401823997
134135,2.42429733276
134136,2.57921481133
134137,2.45253705978
134138,2.48823070526
134139,2.42429733276
134141,2.45531511307
134142,2.43741154671
134143,2.57242298126
134144,2.63717699051
134145,2.6319527626
134146,2.51987552643
134147,2.43329262733
134149,2.38906693459
134150,2.44322633743
134152,2.16325807571
134153,2.26118469238
134155,2.56863355637
134158,2.57163977623
134160,2.44738936424
134161,2.53428602219
134162,2.3456659317
134163,2.59453606606
134166,2.46373677254
134167,2.45531511307
134168,2.29366445541
134169,2.42269158363
134170,2.33412313461
134171,2.2455470562
134172,2.26847267151
134176,2.44738936424
134177,2.441167593
134178,2.55840277672
134180,2.59355831146
134182,2.43329262733
134184,2.60710024834
134186,2.42935919762
134187,2.5409386158
134188,2.25491905212
134189,2.57174634933
134190,2.64015889168
134191,2.57794308662
134194,2.41637516022
134203,2.48371100426
134205,2.22339391708
134206,2.60248708725
134207,2.14651536942
134208,2.22205853462
134209,2.20688080788
134210,2.1631231308
134211,2.27041912079
134213,2.2190489769
134214,2.27837371826
134216,2.60710024834
134217,2.44738936424
134218,2.22205853462
134220,2.43329262733
134221,2.36611914635
134224,2.57792377472
134225,2.58491897583
134227,2.47907447815
134228,2.47892713547
134229,2.3685002327
134230,2.5896923542
134231,2.32080554962
134236,2.43364048004
134237,2.44317436218
134238,2.45531511307
134239,2.45253705978
134240,2.57799553871
134242,2.4707159996
134243,2.41637516022
134245,2.57163977623
134248,2.46262931824
134249,2.43741154671
134250,2.55840277672
134251,2.31365680695
134254,2.22474050522
134255,2.57799553871
134257,2.57163977623
134260,2.21684813499
134263,2.48716878891
134264,2.08156585693
134266,2.40254378319
134267,2.2919614315
134268,2.44738936424
134271,2.39993572235
134272,2.53754043579
134273,2.41637516022
134274,2.57921481133
134276,2.3685002327
134277,2.07401823997
134278,2.27277302742
134279,2.57799553871
134280,2.38380789757
134281,2.56237673759
134283,2.55670762062
134285,2.59421157837
134286,2.46373677254
134287,2.59950947762
134288,2.57921481133
134289,2.60480666161
134292,2.40583443642
134294,2.23568630219
134295,2.34569430351
134296,2.30466985703
134297,2.62891721725
134298,2.60182905197
134299,2.44020152092
134301,2.11981344223
134305,2.20619416237
134306,2.63256955147
134307,2.27054381371
134309,2.57163977623
134311,2.34173202515
134312,2.50010347366
134313,2.20987772942
134314,2.31768846512
134316,2.54073524475
134317,2.46064949036
134319,2.60248708725
134321,2.45517086983
134322,2.57371377945
134324,2.30479478836
134325,2.59950947762
134326,2.34173202515
134328,2.60480666161
134329,2.60248708725
134330,2.62727236748
134331,2.38820409775
134332,2.4347205162
134334,2.33441019058
134335,2.51530814171
134337,2.32080554962
134338,2.4093773365
134342,2.47892713547
134343,2.62495279312
134344,2.38380789757
134345,2.51728820801
134346,2.5769443512
134347,2.45253705978
134348,2.47907447815
134349,2.3685002327
134350,2.45531511307
134352,2.31365680695
134354,2.18344163895
134356,2.57371377945
134357,2.18636894226
134358,2.41637516022
134359,2.39993572235
134360,2.33203458786
134361,2.40254378319
134362,2.37816929817
134363,2.41445684433
134364,2.47925662994
134366,2.4707159996
134367,2.28408527374
134368,2.5769443512
134370,2.49299526215
134371,2.47662758827
134372,2.44738936424
134373,2.49299526215
134374,2.46373677254
134375,2.35601806641
134376,2.47345256805
134379,2.5896923542
134380,2.41272306442
134382,2.57921481133
134383,2.17869901657
134384,2.6319527626
134386,2.26118469238
134388,2.57921481133
134389,2.41445684433
134390,2.23724746704
134393,2.44738936424
134394,2.57799553871
134396,2.53051567078
134397,2.38434791565
134398,2.19367480278
134399,2.38380789757
134400,2.56016206741
134401,2.64240431786
134403,2.29206681252
134406,2.42269158363
134409,2.18849730492
134410,2.34173202515
134411,2.32594466209
134414,2.14651536942
134415,2.39993572235
134417,2.55840277672
134418,2.30997514725
134421,2.441167593
134422,2.53712558746
134423,2.60710024834
134424,2.2467918396
134425,2.55840277672
134427,2.18849730492
134428,2.2190489769
134429,2.45531511307
134430,2.60480666161
134431,2.60248708725
134433,2.57163977623
134434,2.62335062027
134436,2.57163977623
134437,2.51530814171
134438,2.38380789757
134439,2.26344680786
134440,2.57242298126
134441,2.45531511307
134443,2.56016206741
134446,2.55475783348
134448,2.42429733276
134449,2.63908863068
134450,2.57163977623
134452,2.49299526215
134455,2.26344680786
134456,2.45531511307
134457,2.01667547226
134458,2.09834980965
134459,2.23432636261
134460,2.39503550529
134461,2.37613272667
134462,2.4707159996
134463,2.43741154671
134464,2.37326645851
134467,2.44738936424
134468,2.47907447815
134469,2.3213224411
134472,2.49299526215
134473,2.60710024834
134474,2.48371100426
134475,2.51380705833
134477,2.39187550545
134478,2.51530814171
134479,2.45531511307
134480,2.45531511307
134481,2.59044504166
134482,2.35253071785
134483,2.66412806511
134485,2.23724746704
134486,2.66412806511
134487,2.24507236481
134489,2.39187550545
134490,2.57174634933
134491,2.34173202515
134493,2.60759592056
134494,2.60710024834
134495,2.44738936424
134497,2.4707159996
134498,2.48823070526
134499,2.57792377472
134500,2.37295269966
134501,2.3685002327
134502,2.55840277672
134503,2.48716878891
134505,2.51530814171
134506,2.47345256805
134508,2.22205853462
134509,2.46481108665
134512,2.41073608398
134513,2.4440407753
134514,2.38434791565
134515,2.26684236526
134516,2.59766864777
134518,2.57799553871
134519,2.50490832329
134520,2.56093263626
134521,2.57242298126
134522,2.49299526215
134524,2.56093263626
134526,2.5134036541
134528,2.5134036541
134529,2.45531511307
134530,2.57799553871
134535,2.35733914375
134536,2.40254378319
134537,2.23950266838
134538,2.47907447815
134539,2.40583443642
134540,2.46064949036
134543,2.32714748383
134545,2.441167593
134546,2.57163977623
134547,2.63488912582
134548,2.23248958588
134550,2.51530814171
134551,2.20688080788
134552,2.57163977623
134556,2.23724746704
134557,2.37326645851
134558,2.42935919762
134559,2.38906693459
134563,2.34173202515
134564,2.28312969208
134565,2.31575703621
134567,2.38380789757
134568,2.46262931824
134569,2.32998347282
134570,2.25774526596
134571,2.15414357185
134572,2.59718990326
134574,2.39993572235
134575,2.05576992035
134576,2.50010347366
134577,2.35253071785
134578,2.32080554962
134580,2.48823070526
134581,2.55695176125
134582,2.55695176125
134584,2.57237052917
134585,2.3685002327
134586,2.61881065369
134587,2.32594466209
134588,2.29416489601
134589,2.28023004532
134591,2.53792977333
134592,2.46262931824
134593,2.28841304779
134594,2.53792977333
134596,2.2998290062
134598,2.4136967659
134599,2.48354291916
134602,2.38380789757
134603,2.55840277672
134605,2.41445684433
134606,2.23368954659
134609,2.57242298126
134610,2.40254378319
134612,2.34173202515
134613,2.31145501137
134614,2.66902327538
134615,2.56208229065
134616,2.57921481133
134619,2.57163977623
134620,2.60480666161
134621,2.38434791565
134624,2.41637516022
134625,2.5769443512
134626,2.25676226616
134628,2.441167593
134629,2.29901647568
134630,2.01667547226
134634,2.59799003601
134636,2.23724746704
134637,2.35253071785
134638,2.35253071785
134639,2.3366754055
134641,2.25676226616
134643,2.11981344223
134644,2.36611914635
134645,2.04943370819
134646,2.19271874428
134647,2.55840277672
134649,2.49354147911
134650,2.51993656158
134651,2.49299526215
134652,2.4707159996
134653,2.58749842644
134655,2.5134036541
134656,2.38164544106
134657,2.32594466209
134658,2.60248708725
134660,2.38434791565
134663,2.57799553871
134664,2.51530814171
134665,2.24075126648
134667,2.26258277893
134668,2.06111216545
134669,2.3366754055
134671,2.46262931824
134672,2.63024997711
134674,2.51530814171
134677,2.44738936424
134678,2.51530814171
134680,2.56208229065
134681,2.44322633743
134682,2.34234690666
134683,2.57921481133
134684,2.57163977623
134685,2.53792977333
134686,2.30479478836
134688,2.61395001411
134690,2.60759592056
134691,2.5409386158
134692,2.49299526215
134693,2.44340991974
134694,2.55840277672
134695,2.49299526215
134696,2.57163977623
134697,2.35558485985
134698,2.57100772858
134699,2.51530814171
134700,2.39993572235
134703,2.42429733276
134704,2.2887840271
134705,2.17322134972
134707,2.28110361099
134709,2.47519755363
134710,2.55840277672
134711,2.53244018555
134712,2.16813468933
134714,2.48716878891
134716,2.47345256805
134718,2.42429733276
134719,2.20872974396
134721,2.45531511307
134722,2.57163977623
134723,2.3685002327
134726,2.38434791565
134728,2.60248708725
134732,2.57921481133
134734,2.39503550529
134735,2.45819044113
134736,2.3685002327
134737,2.40994334221
134738,2.28163504601
134740,2.56863355637
134741,2.43364048004
134742,2.29416489601
134743,2.3937921524
134744,2.26258277893
134745,2.28023004532
134746,2.44322633743
134747,2.29416489601
134748,2.36168932915
134749,2.55840277672
134750,2.31616520882
134753,2.42269158363
134754,2.42429733276
134755,2.44738936424
134756,2.51530814171
134757,2.55840277672
134758,2.27837371826
134759,2.51530814171
134761,2.35601806641
134764,2.5769443512
134765,2.39503550529
134767,2.53754043579
134768,2.53792977333
134769,2.4707159996
134770,2.49643206596
134771,2.56237673759
134772,2.26118469238
134775,2.49354147911
134776,2.57242298126
134777,2.57799553871
134778,2.53754043579
134781,2.57921481133
134782,2.55475783348
134783,2.22474050522
134784,2.16813468933
134785,2.10694003105
134786,2.44738936424
134787,2.54233932495
134788,2.26005125046
134789,2.57242298126
134792,2.21520972252
134793,2.55840277672
134794,2.441167593
134796,2.28312969208
134797,2.59799003601
134798,2.44340991974
134803,2.59428215027
134804,2.62924075127
134805,2.41272306442
134807,2.29584264755
134811,2.45819044113
134815,2.43329262733
134816,2.51530814171
134818,2.5769443512
134819,2.47907447815
134820,2.61462163925
134823,2.53771877289
134824,2.57163977623
134826,2.58749842644
134827,2.5769443512
134831,2.63256955147
134832,2.56667470932
134833,2.63195514679
134836,2.57799553871
134837,2.24075126648
134838,2.57163977623
134839,2.34567856789
134840,2.45819044113
134842,2.48371100426
134845,2.37326645851
134846,2.62793016434
134847,2.49299526215
134848,2.45253705978
134849,2.4707159996
134850,2.36125469208
134851,2.41445684433
134852,2.54046440125
134853,2.3685002327
134854,2.43329262733
134855,2.17322134972
134858,2.20688080788
134859,2.36611914635
134860,2.38380789757
134862,2.60248708725
134863,2.53792977333
134864,2.17263174057
134866,2.49286317825
134868,2.2019507885
134869,2.22474050522
134870,2.25286006927
134871,2.31575703621
134872,2.37767958641
134873,2.37149095535
134874,2.45600962639
134875,2.34173202515
134876,2.51530814171
134877,2.51530814171
134878,1.87362957001
134880,2.5769443512
134881,2.2656826973
134882,2.38380789757
134883,2.48897528648
134884,2.60452127457
134885,2.44738936424
134886,2.51530814171
134887,2.53792977333
134888,2.41637516022
134889,2.41637516022
134892,2.2887840271
134893,2.22744178772
134894,2.22474050522
134900,2.63256955147
134901,2.5134036541
134902,2.27277302742
134903,2.51530814171
134904,2.54994535446
134905,2.44002342224
134906,2.4707159996
134907,2.21992254257
134908,2.32594466209
134909,2.41272306442
134910,2.37326645851
134911,2.3366754055
134912,2.27277302742
134913,2.37280678749
134915,2.53754043579
134917,2.43741154671
134918,2.44738936424
134921,2.23393177986
134923,2.49354147911
134924,2.6747379303
134925,2.43329262733
134926,2.5769443512
134927,2.60248708725
134928,2.44738936424
134929,2.59766864777
134930,2.08386588097
134931,2.50925731659
134932,2.53792977333
134933,2.17192530632
134934,2.30479478836
134935,2.21684813499
134936,2.35253071785
134937,2.57921481133
134940,2.57921481133
134941,2.43329262733
134942,2.57799553871
134943,2.27040457726
134946,2.40115237236
134948,2.29584264755
134949,2.14651536942
134954,2.57792377472
134955,2.5134036541
134960,2.57163977623
134961,2.59559774399
134963,2.46064949036
134965,2.35336589813
134966,2.45531511307
134968,2.38434791565
134969,2.22474050522
134974,2.51757645607
134977,2.55695176125
134981,2.57163977623
134982,2.57799553871
134983,2.38906693459
134985,2.37767958641
134986,2.46834445
134988,2.59766864777
134989,2.62296247482
134990,2.43329262733
134991,2.41637516022
134992,2.36611914635
134993,2.60497522354
134998,2.35253071785
135000,2.41637516022
135001,2.25286006927
135002,2.57799553871
135003,2.55670762062
135005,2.39187550545
135008,2.22900056839
135009,2.41637516022
135011,2.15794539452
135012,2.25665569305
135013,2.31442403793
135014,1.98473262787
135015,2.12739348412
135016,2.1172952652
135017,2.39993572235
135018,2.35253071785
135019,2.24075126648
135020,2.2998290062
135021,2.41251564026
135023,2.51530814171
135024,1.81754481792
135026,2.56863355637
135027,2.4707159996
135030,2.3685002327
135031,2.29416489601
135033,2.28110361099
135037,2.2998290062
135038,2.22900056839
135039,2.47345256805
135040,2.30479478836
135043,2.60759592056
135044,2.4347205162
135045,2.18363595009
135046,2.36611914635
135047,2.57163977623
135048,2.57163977623
135049,2.55840277672
135050,2.53792977333
135053,2.57163977623
135054,2.36611914635
135055,2.21520972252
135056,2.05101394653
135057,2.22474050522
135059,2.5769443512
135060,2.51530814171
135061,2.32594466209
135062,2.60452127457
135063,2.63175296783
135064,2.2467918396
135067,2.37295269966
135068,2.14651536942
135070,2.30466985703
135071,2.4707159996
135073,2.60480666161
135075,2.60182905197
135076,2.5134036541
135077,2.35733914375
135078,2.51987552643
135079,2.57163977623
135080,2.22474050522
135081,2.62793016434
135082,2.57921481133
135083,2.59936332703
135085,2.51530814171
135086,2.57799553871
135088,2.60497522354
135090,2.2887840271
135091,2.57163977623
135093,2.55670762062
135094,2.38434791565
135095,2.29842066765
135097,2.38434791565
135098,2.39503550529
135100,2.51530814171
135102,2.50194621086
135103,2.5769443512
135105,2.53792977333
135106,2.34173202515
135107,2.37326645851
135109,2.55475783348
135110,2.19941854477
135111,2.34173202515
135112,2.34898042679
135114,2.27041912079
135116,2.23100066185
135117,2.39187550545
135118,2.43329262733
135121,2.30479478836
135122,2.60647678375
135123,2.37295269966
135124,2.51530814171
135125,2.5769443512
135127,2.44340991974
135128,2.55840277672
135129,2.60480666161
135130,2.65847110748
135131,2.53792977333
135133,2.41272306442
135136,2.47345256805
135137,2.5769443512
135139,2.60480666161
135140,2.36949872971
135141,2.59638404846
135142,2.52440190315
135143,1.87362957001
135144,2.47345256805
135145,2.55840277672
135146,2.19941854477
135147,2.24677681923
135148,2.3685002327
135150,2.53792977333
135152,2.39993572235
135153,2.29842066765
135154,2.57799553871
135156,2.30759978294
135157,2.36611914635
135158,2.41445684433
135159,2.46262931824
135160,2.38906693459
135161,2.16813468933
135162,2.40977406502
135163,2.55670762062
135165,2.44020152092
135166,2.33203458786
135167,2.26461744308
135169,2.61189866066
135172,2.50362229347
135173,2.53792977333
135174,2.2919614315
135176,2.23950266838
135177,2.22422671318
135178,2.14651536942
135179,2.57163977623
135180,2.17670798302
135182,2.49299526215
135183,2.44738936424
135185,2.23393177986
135186,2.46262931824
135187,2.48823070526
135188,2.29584264755
135190,2.32966756821
135192,2.57799553871
135193,2.57921481133
135194,2.58749842644
135195,2.39503550529
135196,2.53712558746
135197,2.53792977333
135198,2.53792977333
135199,2.46064949036
135201,2.42630958557
135202,2.39503550529
135204,2.20619416237
135205,2.36611914635
135207,2.48716878891
135208,2.42429733276
135209,2.45531511307
135210,2.49299526215
135211,2.60647678375
135212,2.50010347366
135213,2.48823070526
135214,2.55840277672
135216,2.39993572235
135217,2.41073608398
135221,2.59978604317
135223,2.57921481133
135226,2.53792977333
135227,2.20688080788
135230,2.5134036541
135231,1.87362957001
135233,2.60452127457
135234,2.57921481133
135235,2.47892713547
135236,2.62793016434
135237,2.63024997711
135238,2.59936332703
135239,2.31575703621
135241,2.65801286697
135242,2.5409386158
135244,2.5769443512
135246,2.59053468704
135247,2.5409386158
135248,2.25676226616
135249,2.27277302742
135250,2.44738936424
135252,2.57792377472
135256,2.26397371292
135257,2.57242298126
135259,2.27837371826
135260,2.5409386158
135261,2.36611914635
135264,2.40254378319
135265,2.4707159996
135266,2.44322633743
135268,2.40254378319
135269,2.44738936424
135270,2.49286317825
135271,2.44738936424
135272,2.44738936424
135273,2.5134036541
135274,2.59634041786
135276,2.49299526215
135277,2.56093263626
135279,2.4707159996
135280,2.55840277672
135283,2.54101920128
135285,2.58830356598
135288,2.42630958557
135289,2.47892713547
135290,1.9511179924
135291,2.32998347282
135292,2.38380789757
135293,2.28110361099
135294,2.47345256805
135295,2.5896923542
135296,2.37767958641
135297,2.39993572235
135298,2.48823070526
135300,2.47925662994
135301,2.34569430351
135302,2.45819044113
135303,2.43329262733
135306,2.54101920128
135307,2.57163977623
135309,2.39993572235
135310,2.19271874428
135312,2.3685002327
135313,2.57921481133
135314,2.3366754055
135316,2.56863355637
135317,2.61814832687
135319,2.15414357185
135320,2.59649658203
135322,2.30898046494
135323,2.53792977333
135325,2.47345256805
135328,2.47907447815
135330,2.07178092003
135331,2.34173202515
135334,2.11211752892
135335,2.30997514725
135337,2.26005125046
135338,2.45253705978
135339,2.39560246468
135340,2.45698404312
135341,2.39993572235
135342,2.4347205162
135344,2.25854897499
135345,2.57792377472
135346,2.53792977333
135347,2.31057500839
135348,2.44020152092
135351,2.44738936424
135352,2.42429733276
135353,2.49299526215
135357,2.53712558746
135358,2.45253705978
135359,2.5769443512
135360,2.57163977623
135361,2.47892713547
135363,2.57792377472
135365,2.2019507885
135366,2.29167795181
135368,2.57792377472
135369,2.59950947762
135370,2.45253705978
135371,2.25676226616
135372,2.31575703621
135373,2.31616520882
135376,2.49299526215
135382,2.6319527626
135383,2.57371377945
135384,2.56942558289
135385,2.31575703621
135386,2.44738936424
135387,2.62065768242
135388,2.34898042679
135389,2.34898042679
135390,2.2998290062
135391,2.45531511307
135392,2.5769443512
135393,2.62924075127
135394,2.21807742119
135397,2.59649658203
135399,2.34898042679
135400,2.11294269562
135401,2.44738936424
135403,2.44738936424
135404,2.38380789757
135405,2.41637516022
135406,2.21515798569
135407,2.57921481133
135408,2.46834445
135410,2.60759592056
135411,2.44322633743
135412,2.59453606606
135413,2.4707159996
135414,2.58749842644
135415,2.57921481133
135416,2.5769443512
135417,2.48716878891
135418,2.57921481133
135419,2.5769443512
135420,2.43819046021
135421,2.57237052917
135422,2.46834445
135423,2.62296247482
135424,2.07401823997
135427,2.45921707153
135428,2.43388938904
135429,2.27277302742
135430,2.39993572235
135431,2.14474606514
135432,2.32080554962
135433,2.25676226616
135435,2.24677681923
135436,2.22744178772
135437,2.35253071785
135438,2.18344163895
135439,2.24574375153
135441,2.39503550529
135443,2.23248958588
135444,2.26847267151
135445,2.08359885216
135446,2.37767958641
135447,2.57371377945
135448,2.53771877289
135449,2.57163977623
135450,2.45698404312
135451,2.42269158363
135452,2.38380789757
135453,2.11981344223
135454,2.23393177986
135455,2.40115237236
135458,2.38380789757
135459,2.3685002327
135460,2.57163977623
135461,2.36075782776
135464,2.32080554962
135465,2.57792377472
135466,2.36611914635
135470,2.60182905197
135471,2.30558729172
135473,2.40583443642
135475,2.41445684433
135476,2.5409386158
135477,2.5409386158
135478,2.55840277672
135480,2.33203458786
135484,2.35601806641
135485,2.30759978294
135487,2.35336589813
135490,2.60710024834
135491,2.46064949036
135492,2.57242298126
135495,2.46262931824
135496,2.60710024834
135497,2.60480666161
135499,2.60710024834
135500,2.53792977333
135501,2.62629556656
135503,2.43741154671
135505,2.53051567078
135506,2.32998347282
135507,2.60710024834
135510,2.59936332703
135513,2.49299526215
135514,2.32998347282
135516,2.54805612564
135517,2.2255115509
135518,2.47345256805
135519,2.30997514725
135520,2.32594466209
135521,2.57921481133
135524,2.38380789757
135525,2.31616520882
135526,2.41445684433
135529,2.57921481133
135531,2.67122220993
135534,2.57163977623
135536,2.44738936424
135537,2.57799553871
135538,2.23432636261
135539,2.18849730492
135540,2.01667547226
135541,2.40254378319
135543,2.31575703621
135550,2.56515908241
135554,2.47925662994
135560,2.26980733871
135562,2.33203458786
135564,2.47345256805
135565,2.37326645851
135566,2.60710024834
135567,2.56863355637
135568,2.3685002327
135569,2.22422671318
135570,2.60216283798
135571,2.66152501106
135572,2.66265201569
135573,2.56515908241
135574,2.41901636124
135576,2.60480666161
135577,2.50925731659
135578,2.53792977333
135579,2.55670762062
135580,2.37678170204
135582,2.4707159996
135584,2.56863355637
135588,2.4707159996
135589,2.31442403793
135590,2.2255115509
135591,2.55840277672
135592,2.26258277893
135593,2.59766864777
135597,2.23100066185
135599,2.59950947762
135603,2.42630958557
135605,2.59766864777
135606,2.17322134972
135607,2.2998290062
135608,2.57921481133
135610,2.33203458786
135615,2.38434791565
135616,2.41637516022
135618,2.36125469208
135619,2.15282773972
135620,2.37280678749
135621,2.15183520317
135622,2.1253259182
135625,2.47892713547
135626,2.38906693459
135627,2.41637516022
135630,2.57163977623
135631,2.33203458786
135632,2.61648440361
135633,2.45531511307
135634,2.44738936424
135635,2.23724746704
135636,2.3213224411
135637,2.26106882095
135638,2.35253071785
135639,2.27277302742
135641,2.44760155678
135644,2.44738936424
135645,2.39993572235
135649,2.41073608398
135650,2.07401823997
135651,2.4707159996
135654,2.42269158363
135658,2.60759592056
135659,2.56863355637
135660,2.38380789757
135661,2.38164544106
135662,2.58746504784
135663,2.5769443512
135664,2.41445684433
135666,2.40254378319
135667,2.24075126648
135668,2.2724545002
135669,2.3685002327
135670,2.39503550529
135671,2.42630958557
135672,2.39993572235
135674,2.2019507885
135675,2.4707159996
135676,2.44738936424
135677,2.59950947762
135680,2.28581047058
135681,2.46064949036
135682,2.56863355637
135685,2.441167593
135686,2.55840277672
135687,2.46373677254
135688,2.62296247482
135689,2.17839884758
135691,2.57163977623
135693,2.16783666611
135695,2.50010347366
135696,2.3366754055
135698,2.58749842644
135699,2.57799553871
135702,2.57163977623
135703,2.49299526215
135704,2.33203458786
135706,2.57792377472
135708,2.2190489769
135710,2.26118469238
135711,2.32321238518
135712,2.51380705833
135715,2.80148601532
135716,2.45531511307
135717,2.5896923542
135719,2.11294269562
135720,2.57792377472
135721,2.56208229065
135723,2.2467918396
135725,2.5647175312
135726,2.57799553871
135728,2.35733914375
135729,2.36611914635
135730,2.45253705978
135731,2.49299526215
135732,2.51530814171
135733,2.55475783348
135734,2.51530814171
135735,2.57242298126
135736,2.41637516022
135738,2.44738936424
135739,2.3685002327
135740,2.2998290062
135741,2.55695176125
135743,2.60759592056
135744,2.60710024834
135746,2.36599349976
135747,2.57163977623
135748,2.57799553871
135750,2.45531511307
135751,2.51380705833
135754,2.24075126648
135757,2.51530814171
135758,2.24075126648
135759,2.64013409615
135760,2.59718990326
135761,2.57921481133
135763,2.59453606606
135767,2.53771877289
135768,2.44738936424
135769,2.56093263626
135770,2.5896923542
135772,2.60480666161
135773,2.41272306442
135774,2.3366754055
135775,2.1375207901
135777,2.31365680695
135781,2.41073608398
135782,2.53792977333
135783,2.59718990326
135784,2.50490832329
135785,2.53712558746
135786,2.44738936424
135789,2.3213224411
135790,2.60480666161
135791,2.4843018055
135792,2.48354291916
135793,2.4707159996
135796,2.27277302742
135797,2.27837371826
135798,2.60480666161
135799,2.40254378319
135800,2.42429733276
135803,2.38380789757
135805,2.28408527374
135809,2.59799003601
135810,2.36611914635
135811,2.51530814171
135813,2.34898042679
135816,2.32714748383
135819,2.17350721359
135821,2.4347205162
135822,2.22744178772
135823,2.51530814171
135825,2.00100898743
135826,2.23248958588
135827,2.38434791565
135828,2.441167593
135829,2.1631231308
135830,2.23724746704
135831,2.57174634933
135833,2.23248958588
135835,2.47345256805
135837,2.35336589813
135838,2.29885101318
135839,2.36611914635
135841,2.35733914375
135842,2.36611914635
135843,2.33203458786
135844,2.2724545002
135846,2.18849730492
135848,2.44340991974
135849,2.35733914375
135850,2.38164544106
135851,2.52346849442
135853,2.63024997711
135854,2.48716878891
135855,2.5480132103
135858,2.27041912079
135859,2.47925662994
135860,2.41122865677
135861,2.14651536942
135863,2.50010347366
135864,2.46262931824
135866,2.49831104279
135867,2.35253071785
135868,2.57938575745
135870,2.45517086983
135873,2.59766864777
135874,2.60248708725
135875,2.37767958641
135876,2.60710024834
135877,2.27277302742
135879,2.59559774399
135880,2.60248708725
135881,2.37280678749
135882,2.53712558746
135883,2.50246548653
135886,2.37767958641
135887,2.51530814171
135888,2.45275735855
135890,2.48716878891
135891,2.51530814171
135894,2.45698404312
135895,2.30466985703
135896,2.46064949036
135898,2.57843494415
135899,2.48630475998
135902,2.32594466209
135903,2.60480666161
135904,2.26397371292
135906,2.43329262733
135908,2.44738936424
135912,2.42429733276
135914,2.44738936424
135915,2.35253071785
135919,2.49299526215
135920,2.43741154671
135923,2.41445684433
135924,2.43329262733
135925,2.41637516022
135927,2.00100898743
135929,2.00100898743
135930,2.42269158363
135932,2.22205853462
135933,2.10694003105
135935,2.42630958557
135936,2.48371100426
135937,2.41637516022
135938,2.4347205162
135939,2.28841304779
135941,2.46262931824
135942,2.46373677254
135943,2.49299526215
135946,2.62793016434
135950,2.4707159996
135951,2.51530814171
135953,2.47892713547
135954,2.22474050522
135956,2.5769443512
135957,2.57921481133
135958,2.47345256805
135960,2.35970664024
135962,2.4347205162
135963,2.22474050522
135964,2.32714748383
135965,2.34173202515
